index,quality
609,4
610,9
611,6
612,3
613,5
614,9
615,5
616,4
617,9
618,9
619,6
620,9
621,9
622,4
623,5
624,6
625,3
626,6
627,5
628,5
629,4
630,5
631,5
632,6
633,6
634,6
635,5
636,6
637,4
638,5
639,6
640,6
641,9
642,5
643,6
644,5
645,5
646,6
647,4
648,5
649,7
650,9
651,5
652,9
653,7
654,9
655,6
656,9
657,5
658,5
659,6
660,8
661,9
662,4
663,7
664,9
665,6
666,9
667,7
668,9
669,6
670,6
671,6
672,9
673,6
674,9
675,6
676,4
677,7
678,4
679,3
680,9
681,4
682,9
683,6
684,9
685,9
686,4
687,9
688,5
689,5
690,9
691,5
692,6
693,5
694,5
695,5
696,6
697,5
698,4
699,5
700,9
701,5
702,9
703,9
704,4
705,5
706,5
707,5
708,5
709,6
710,7
711,5
712,5
713,4
714,5
715,5
716,5
717,4
718,5
719,5
720,9
721,6
722,9
723,9
724,5
725,4
726,5
727,9
728,9
729,4
730,5
731,6
732,7
733,4
734,5
735,9
736,4
737,9
738,9
739,6
740,5
741,5
742,4
743,6
744,6
745,6
746,9
747,9
748,9
749,6
750,9
751,4
752,6
753,3
754,9
755,9
756,6
757,9
758,6
759,5
760,9
761,4
762,6
763,9
764,9
765,9
766,6
767,6
768,4
769,6
770,9
771,5
772,5
773,4
774,9
775,9
776,4
777,9
778,5
779,6
780,9
781,5
782,5
783,6
784,6
785,3
786,5
787,6
788,4
789,9
790,6
791,5
792,5
793,5
794,9
795,9
796,9
797,6
798,4
799,4
800,4
801,4
802,9
803,9
804,7
805,9
806,4
807,4
808,9
809,9
810,9
811,5
812,5
813,9
814,5
815,6
816,9
817,5
818,6
819,5
820,5
821,8
822,5
823,6
824,4
825,5
826,4
827,4
828,5
829,5
830,5
831,9
832,9
833,3
834,9
835,9
836,6
837,9
838,5
839,9
840,7
841,4
842,9
843,4
844,9
845,3
846,5
847,5
848,9
849,4
850,6
851,9
852,6
853,5
854,6
855,5
856,5
857,6
858,6
859,6
860,4
861,5
862,7
863,4
864,4
865,9
866,5
867,9
868,9
869,6
870,9
871,8
872,9
873,9
874,6
875,9
876,5
877,9
878,5
879,4
880,5
881,9
882,6
883,5
884,4
885,9
886,5
887,5
888,9
889,5
890,6
891,5
892,9
893,5
894,7
895,9
896,4
897,5
898,9
899,9
900,5
901,6
902,5
903,9
904,6
905,7
906,4
907,4
908,6
909,9
910,4
911,6
912,4
913,9
914,6
915,9
916,9
917,9
918,7
919,6
920,9
921,4
922,5
923,5
924,9
925,6
926,9
927,6
928,4
929,5
930,4
931,5
932,5
933,5
934,5
935,4
936,5
937,4
938,6
939,9
940,6
941,9
942,5
943,6
944,9
945,6
946,9
947,6
948,9
949,5
950,5
951,9
952,9
953,4
954,6
955,9
956,5
957,9
958,9
959,9
960,6
961,4
962,5
963,6
964,4
965,4
966,4
967,4
968,6
969,9
970,5
971,5
972,9
973,5
974,4
975,5
976,9
977,9
978,6
979,5
980,8
981,6
982,6
983,6
984,6
985,9
986,4
987,5
988,6
989,6
990,6
991,9
992,9
993,5
994,9
995,6
996,4
997,6
998,6
999,5
