index,quality
292,4
293,9
294,4
295,9
296,9
297,4
298,9
299,9
300,9
301,4
302,9
303,9
304,9
305,9
306,9
307,9
308,9
309,9
310,9
311,9
312,4
313,9
314,9
315,9
316,9
317,4
318,9
319,9
320,9
321,4
322,9
323,4
324,9
325,9
326,4
327,9
328,9
329,4
330,9
331,9
332,9
333,9
334,4
335,9
336,9
337,9
338,9
339,9
340,9
341,9
342,9
343,9
344,9
345,4
346,9
347,9
348,9
349,9
350,4
351,9
352,9
353,9
354,9
355,9
356,9
357,9
358,4
359,4
360,9
361,9
362,4
363,9
364,9
365,9
366,9
367,4
368,4
369,4
370,9
371,9
372,9
373,4
374,9
375,4
376,9
377,9
378,9
379,9
380,9
381,9
382,9
383,9
384,4
385,9
386,4
387,9
388,4
389,9
390,9
391,4
392,9
393,9
394,4
395,9
396,4
397,9
398,9
399,9
400,9
401,9
402,9
403,9
404,4
405,9
406,4
407,9
408,9
409,9
410,9
411,4
412,4
413,4
414,9
415,4
416,9
417,9
418,9
419,9
420,9
421,9
422,9
423,9
424,9
425,9
426,9
427,4
428,9
429,9
430,9
431,4
432,9
433,9
434,9
435,9
436,9
437,9
438,4
439,9
440,4
441,4
442,9
443,4
444,9
445,9
446,9
447,9
448,9
449,9
450,9
451,4
452,9
453,9
454,9
455,4
456,9
457,9
458,9
459,9
460,9
461,9
462,9
463,4
464,9
465,9
466,9
467,9
468,9
469,9
470,4
471,9
472,4
473,9
474,9
475,9
476,4
477,9
478,9
479,4
480,9
481,9
482,9
483,4
484,9
485,9
486,9
487,9
488,9
489,4
490,9
491,9
492,9
493,9
494,4
495,9
496,4
497,9
498,4
499,4
500,9
501,9
502,4
503,4
504,9
505,9
506,4
507,9
508,9
509,9
510,9
511,9
512,9
513,9
514,9
515,4
516,9
517,4
518,4
519,9
520,9
521,9
522,4
523,9
524,9
525,4
526,4
527,9
528,9
529,9
530,9
531,4
532,9
533,9
534,9
535,9
536,4
537,4
538,9
539,9
540,9
541,4
542,4
543,4
544,9
545,9
546,9
547,4
548,9
549,4
550,4
551,9
552,9
553,9
554,4
555,9
556,4
557,9
558,9
559,9
560,4
561,9
562,4
563,9
564,9
565,9
566,9
567,9
568,4
569,9
570,9
571,9
572,9
573,9
574,9
575,4
576,9
577,9
578,9
579,4
580,9
581,9
582,4
583,9
584,4
585,4
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,4
596,9
597,9
598,9
599,9
600,4
601,9
602,9
603,9
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,9
612,9
613,9
614,9
615,9
616,9
617,9
618,4
619,4
620,9
621,9
622,9
623,4
624,4
625,9
626,9
627,9
628,9
629,9
630,9
631,9
632,4
633,4
634,4
635,9
636,9
637,9
638,4
639,9
640,9
641,9
642,9
643,4
644,9
645,9
646,4
647,9
648,4
649,9
650,9
651,9
652,9
653,9
654,9
655,9
656,9
657,9
658,4
659,4
660,9
661,9
662,9
663,9
664,9
665,4
666,9
667,9
668,9
669,4
670,4
671,4
672,9
673,4
674,9
675,4
676,9
677,9
678,9
679,9
680,9
681,9
682,9
683,4
684,9
685,9
686,9
687,9
688,9
689,4
690,9
691,9
692,9
693,9
694,9
695,4
696,4
697,9
698,9
699,9
700,9
701,9
702,9
703,9
704,9
705,9
706,9
707,4
708,9
709,4
710,9
711,9
712,4
713,9
714,9
715,9
716,9
717,9
718,9
719,4
720,9
721,4
722,9
723,9
724,9
725,9
726,9
727,9
728,9
729,9
730,9
731,4
732,9
733,9
734,9
735,9
736,9
737,9
738,9
739,9
740,9
741,9
742,9
743,4
744,9
745,4
746,9
747,9
748,9
749,4
750,9
751,9
752,4
753,9
754,4
755,9
756,4
757,9
758,4
759,9
760,9
761,9
762,4
763,9
764,9
765,9
766,4
767,4
768,9
769,4
770,9
771,9
772,9
773,9
774,9
775,9
776,9
777,9
778,4
779,4
780,9
781,9
782,9
783,4
784,4
785,9
786,9
787,9
788,9
789,9
790,4
791,9
792,4
793,9
794,9
795,9
796,9
797,4
798,9
799,9
800,9
801,9
802,9
803,9
804,9
805,9
806,4
807,9
808,9
809,9
810,9
811,9
812,9
813,9
814,4
815,4
816,9
817,4
818,4
819,9
820,4
821,9
822,9
823,9
824,9
825,4
826,9
827,9
828,4
829,9
830,9
831,9
832,9
833,9
834,9
835,9
836,4
837,9
838,9
839,9
840,9
841,9
842,9
843,9
844,9
845,9
846,9
847,4
848,9
849,9
850,4
851,9
852,4
853,9
854,9
855,4
856,9
857,4
858,4
859,9
860,9
861,9
862,9
863,9
864,9
865,9
866,9
867,9
868,9
869,9
870,9
871,9
872,9
873,9
874,4
875,9
876,9
877,9
878,9
879,9
880,9
881,4
882,9
883,9
884,9
885,9
886,9
887,9
888,9
889,9
890,9
891,9
892,9
893,9
894,9
895,9
896,9
897,4
898,9
899,9
900,4
901,4
902,9
903,9
904,4
905,9
906,9
907,9
908,9
909,9
910,9
911,9
912,9
913,9
914,9
915,9
916,9
917,9
918,9
919,4
920,9
921,9
922,4
923,4
924,9
925,4
926,9
927,9
928,9
929,9
930,9
931,4
932,9
933,4
934,9
935,9
936,9
937,9
938,9
939,9
940,9
941,9
942,9
943,4
944,9
945,9
946,9
947,4
948,9
949,4
950,9
951,9
952,9
953,9
954,4
955,9
956,4
957,9
958,9
959,9
960,4
961,9
962,9
963,4
964,9
965,9
966,9
967,9
968,4
969,9
970,9
971,4
972,9
973,4
974,9
975,9
976,9
977,9
978,9
979,4
980,9
981,9
982,9
983,4
984,4
985,9
986,9
987,4
988,4
989,9
990,9
991,9
992,9
993,9
994,9
995,4
996,9
997,4
998,4
999,9
